,after_point,before_point,box,condition,date,experiment_name,experiment_program,session_end,session_start,subject,data_file,event,session_time
393,130,51917,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_mel_key,519.17
394,230,51918,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_off,519.18
395,210,51918,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_off,519.18
396,140,51918,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_end,519.18
397,130,51926,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_mel_key,519.26
398,130,51938,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_mel_key,519.38
399,350,52218,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_on,522.18
400,150,52218,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_start,522.18
401,360,53218,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_off,532.18
402,170,53518,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_on,535.18
403,220,55121,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_off,551.21
404,180,55121,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_on,551.21
405,160,55121,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_on,551.21
406,120,55121,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_central_key,551.21
407,130,55160,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_mel_key,551.6
408,230,55161,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_off,551.61
409,210,55161,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_off,551.61
410,190,55161,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,feeder_on,551.61
411,240,55461,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,feeder_off,554.61
412,140,55461,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_end,554.61
413,350,55761,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_on,557.61
414,150,55761,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_start,557.61
415,360,56761,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_off,567.61
416,170,57061,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_on,570.61
417,220,57155,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_off,571.55
418,180,57155,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_on,571.55
419,160,57155,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_on,571.55
420,120,57155,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_central_key,571.55
421,120,57165,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_central_key,571.65
422,130,57202,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_mel_key,572.02
423,230,57203,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_off,572.03
424,210,57203,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_off,572.03
425,190,57203,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,feeder_on,572.03
426,130,57214,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_mel_key,572.14
427,240,57503,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,feeder_off,575.03
428,140,57503,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_end,575.03
429,350,57803,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_on,578.03
430,150,57803,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_start,578.03
431,360,58803,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_off,588.03
432,170,59103,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_on,591.03
433,220,60811,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_off,608.11
434,180,60811,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_on,608.11
435,160,60811,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_on,608.11
436,120,60811,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_central_key,608.11
437,130,60905,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_mel_key,609.05
438,230,60906,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_off,609.06
439,210,60906,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_off,609.06
440,190,60906,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,feeder_on,609.06
441,240,61206,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,feeder_off,612.06
442,140,61206,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_end,612.06
443,350,61506,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_on,615.06
444,150,61506,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_start,615.06
445,360,62506,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_off,625.06
446,170,62806,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_on,628.06
447,220,63109,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_off,631.09
448,180,63109,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_on,631.09
449,160,63109,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_on,631.09
450,120,63109,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_central_key,631.09
451,110,63298,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_max_key,632.98
452,230,63299,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_off,632.99
453,210,63299,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_off,632.99
454,140,63299,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_end,632.99
455,350,63599,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_on,635.99
456,150,63599,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_start,635.99
457,360,64599,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_off,645.99
458,170,64899,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_on,648.99
459,220,65851,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_off,658.51
460,180,65851,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_on,658.51
461,160,65851,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_on,658.51
462,120,65851,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_central_key,658.51
463,110,66655,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_max_key,666.55
464,230,66656,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_off,666.56
465,210,66656,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_off,666.56
466,140,66656,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_end,666.56
467,350,66956,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_on,669.56
468,150,66956,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_start,669.56
469,360,67956,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_off,679.56
470,170,68256,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_on,682.56
471,220,68460,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_off,684.6
472,180,68460,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_on,684.6
473,160,68460,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_on,684.6
474,120,68460,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_central_key,684.6
475,110,69658,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_max_key,696.58
476,230,69659,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_off,696.59
477,210,69659,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_off,696.59
478,140,69659,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_end,696.59
479,350,69959,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_on,699.59
480,150,69959,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_start,699.59
481,360,70959,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_off,709.59
482,170,71259,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_on,712.59
483,220,73923,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_off,739.23
484,180,73923,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_on,739.23
485,160,73923,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_on,739.23
486,120,73923,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_central_key,739.23
487,130,74031,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_mel_key,740.31
488,230,74032,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_off,740.32
489,210,74032,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_off,740.32
490,140,74032,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_end,740.32
491,350,74332,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_on,743.32
492,150,74332,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_start,743.32
493,360,75332,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_off,753.32
494,170,75632,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_on,756.32
495,220,79443,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_off,794.43
496,180,79443,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_on,794.43
497,160,79443,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_on,794.43
498,120,79443,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_central_key,794.43
499,110,79642,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_max_key,796.42
500,230,79643,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_off,796.43
501,210,79643,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_off,796.43
502,140,79643,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_end,796.43
503,350,79943,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_on,799.43
504,150,79943,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_start,799.43
505,360,80943,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_off,809.43
506,170,81243,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_on,812.43
507,220,82332,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_off,823.32
508,180,82332,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_on,823.32
509,160,82332,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_on,823.32
510,120,82332,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_central_key,823.32
511,110,82433,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_max_key,824.33
512,230,82434,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_off,824.34
513,210,82434,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_off,824.34
514,140,82434,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_end,824.34
515,350,82734,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_on,827.34
516,150,82734,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_start,827.34
517,360,83734,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_off,837.34
518,170,84034,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_on,840.34
519,220,84264,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_off,842.64
520,180,84264,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_on,842.64
521,160,84264,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_on,842.64
522,120,84264,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_central_key,842.64
523,110,84854,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_max_key,848.54
524,230,84855,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_off,848.55
525,210,84855,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_off,848.55
526,140,84855,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_end,848.55
527,350,85155,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_on,851.55
528,150,85155,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_start,851.55
529,360,86155,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_off,861.55
530,170,86455,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_on,864.55
531,220,86625,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_off,866.25
532,180,86625,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_on,866.25
533,160,86625,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_on,866.25
534,120,86625,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_central_key,866.25
535,130,86694,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_mel_key,866.94
536,230,86695,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_off,866.95
537,210,86695,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_off,866.95
538,140,86695,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_end,866.95
539,350,86995,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_on,869.95
540,150,86995,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_start,869.95
541,360,87995,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_off,879.95
542,170,88295,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_on,882.95
0,010,0,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z001,0.0
1,020,1742,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z002,17.42
2,050,1770,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z005,17.7
3,060,1770,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z006,17.7
4,040,1770,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z004,17.7
5,010,2070,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z001,20.7
6,020,3494,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z002,34.94
7,050,3523,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z005,35.23
8,060,3523,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z006,35.23
9,040,3523,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z004,35.23
10,010,3823,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z001,38.23
11,020,5380,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z002,53.8
12,050,5419,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z005,54.19
13,060,5419,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z006,54.19
14,040,5419,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z004,54.19
15,010,5719,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z001,57.19
16,020,7189,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z002,71.89
17,050,7264,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z005,72.64
18,060,7264,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z006,72.64
19,040,7264,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z004,72.64
20,010,7564,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z001,75.64
21,020,11514,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z002,115.14
22,050,11551,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z005,115.51
23,060,11551,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z006,115.51
24,040,11551,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z004,115.51
25,010,11851,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z001,118.51
26,020,13711,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z002,137.11
27,050,13876,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z005,138.76
28,060,13876,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z006,138.76
29,030,13876,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z003,138.76
30,040,14176,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z004,141.76
31,010,14476,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z001,144.76
32,020,15902,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z002,159.02
33,050,15985,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z005,159.85
34,060,15985,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z006,159.85
35,030,15985,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z003,159.85
36,040,16285,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z004,162.85
37,010,16585,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z001,165.85
38,020,17945,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z002,179.45
39,050,18033,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z005,180.33
40,060,18033,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z006,180.33
41,040,18033,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z004,180.33
42,010,18333,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z001,183.33
43,020,19724,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z002,197.24
44,050,19780,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z005,197.8
45,060,19780,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z006,197.8
46,040,19780,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z004,197.8
47,010,20080,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z001,200.8
48,020,21694,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z002,216.94
49,050,21780,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z005,217.8
